,Generated Text,Actual Text
1280,"Hindu-majority India marks eclipse with tradition, sometimes suspicion. Most pregnant women hope to avoid giving birth during an eclipse. Astrologers advise expectant mothers to stay indoors when event occurs.",Solar eclipse marked with tradition and often suspicion in Hindu-majority India. Most pregnant women in India hope to avoid giving birth during eclipse. Some critically ill patients do not want to be in hospital on day of eclipse.
1281,"Nicolas Cage voices a mole in Disney's new 3-D film ""G-Force"" The actor has voiced animated characters before. Cage: ""It's more sacred than the magical world of children"" He says","Nicolas Cage voices character of Speckles the mole in ""G-Force"" Disney's ""G-Force"" opens in U.S. theaters on Friday, July 24. ""I like movies where you"
1282,"Latin American tribes used to collect poison dart frog's sweat for hunting and warfare. The same frogs aren't poisonous at all, but it might bring patients out of cardiac arrest. Scorpions use their toxins to capture prey",Scientists hope deadly creatures can save humans. Gila monster venom stimulates insulin production in humans. Snake venom lead to treatment for millions with high blood pressure. Scorpions may help patients survive brain cancer
1283,"Walt Staton sentenced to 300 hours community service, year of probation. Staton left full water bottles in Buenos Aires National Wildlife Refuge for illegal immigrants. Prosecutors: Plastic jugs are detrimental to animals' health.","No More Deaths member gets 300 hours of community service, year of probation. He left bottles of water in Arizona wildlife refuge for people crossing border. Prosecutors: ""Good luck"" written on bottles indicated intent to aid"
1284,"FDA regulates which adult stem cell techniques are allowed to go into clinical trials. One study reports successful results in humans involves harvesting patients' own stem cells. The stem cells have a surface marker called CD34, which means they can grow new blood vessels","Most stem cell research targeted at the heart uses adult stem cells. The FDA regulates adult stem cell techniques that are allowed to go into clinical trials. Unlike organ transplants, adult stem cells generally can be given to any patient"
1285,"London police release surveillance camera images of two men sought for questioning. 43 items taken from Graff Jewellers on central London's New Bond Street. Police: Men abandoned blue BMW nearby, fired second shot into ground.","London police arrest man in connection with brazen daylight robbery of jewelry store. 43 items were taken, with a value of about £40 million, or about $65 million. Police released surveillance images of two men wanted"
1286,"Engine oil burns due to bad valve seals, worn guides and blow-by from worn piston rings. Car's engine is a giant air pump, consequently it must breathe. Bad valve seals can cause excessive pressure buildup in the combustion chamber.","An oil-thirsty engine and smoke coming from car's tailpipe are signs of trouble. Bad valve seals or worn guides, clogged PCV valve, worn piston rings among causes. White smoke:"
1287,"Operation Khanjar is targeting Taliban militants in Helmand province. Marines, Afghan security forces, British troops clear Taliban militants from population centers. Marines say about 80 percent of U.S. troops are in direct combat","One Marine killed, others wounded; Taliban says 33 soldiers killed. 4,000 American troops, hundreds of Afghans involved in Operation Khanjar. It focuses on Helmand River valley, hotbed of Taliban violence. Operation"
1288,"Steven Gerrard admits punching a man in a bar, insists it was in self-defense. Liverpool captain denies charge of affray after incident last December. Gerrard attacked businessman Marcus McGee following dispute over music","English football star Steven Gerrard has admitted punching a man in a bar. But the Liverpool captain says in court testimony that it was in self-defense. Gerrard, 29, denies charge of affray"
1289,"176 people were arrested in Bauchi, police say. Islamic militants disagree with government's teaching of Islam in the region. Attacks continued Tuesday in Maiduguri suburbs, rights group says.","As many as 400 people killed in Nigerian violence, group says. Militants disagree with the government's teaching of Islam. 176 people also arrested, according to police."
1290,"White House: Man-made climate change threatens water resources, livestock, health. Report is first in almost a decade to break down impacts of climate change on U.S. First in almost a decade to break down impacts on regions and economic sectors.","Man-made climate change is adversely affecting the U.S., says a federal report. Report: Changes will stress water resources, challenge crops and raise sea levels. Document is released by White House science adviser and"
1291,"Hawaiian is one of more than 125 ""interface languages"" now available on Google. It marks the first native American language available through the ""Google in Your Language"" program. The results of the search are still in English, but the user can select a preference","Google search terms now available in Hawaiian. Keola Donaghy spent 100 hours translating for ""Google in Your Language"" program. Hawaiian is considered a ""critically endangered"" language by the U.N. It is the"
1292,"Joe Sullivan, now 33, was convicted of burglary, rape when he was 13. He was one of only two people his age in the world tried as an adult","Convicted for a crime committed at 13, Joe Sullivan appeals to Supreme Court. He is serving life without parole for burglary and the rape of a 72-year-old woman. Defense attorneys say punishment"
1293,"U.S. Border Patrol agent Robert Rosas shot dead in San Diego County, California. Men identified as human smugglers; they were transporting 21 immigrants. Agent was responding to potential incursion into United States",Mexican news agency: Four arrested in connection with U.S. agent's death. U.S. Border Patrol agent Robert Rosas gunned down Thursday in California. Mexican police say suspects are smuggler
1294,"Ousted Honduran President Jose Manuel Zelaya sworn in as provisional president. OAS set Saturday deadline for Honduras to return Zelaya to power. Zelaya removed by military on June 28, flown to Costa Rica.",Organization of American States suspend Honduras in wake of coup. Thousands of supporters at airport for return of ousted president Jose Zelaya. Organization of American States wants Zelaya restored to power. Newly installed
1295,US Airways announces $5 baggage fee increase for first checked bag. Online payment for second checked bag will jump from $25 to $30. Changes will be applied to tickets purchased on or after October 7. Continental Airlines implements second checked bag fee of $50,"Fee for the first checked bag to rise from $15 to $20 if prepaid online. The second checked bag will cost $30, US Airways says. An additional $5 per bag will be charged for checking at the airport."
1296,"Aristotle said a lot of the same things about love and happiness as modern psychologists. Author says Aristotle was ""sexy, smart, funny, rich, lying, cheating"" He says","Author says ancient Greek philosopher Aristotle's advice for dating still relevant. ""Soul is the ultimate G-spot for happiness,"" writer translates. Soul mate is someone who nurtures your soul, thereby"
